RowsA,ColsA,ColsB,Dimensions,CGRA,CPU,Speedup
32,34,67,32x34x67,75542,1115436,14.765772682746022
32,34,68,32x34x68,78056,1132007,14.502498206415906
32,34,69,32x34x69,79099,1148716,14.522509766242305
32,34,70,32x34x70,79459,1165356,14.666129702110522
32,34,71,32x34x71,80068,1181996,14.762401958335415
32,35,32,32x35x32,38034,512511,13.475074932954724
32,35,33,32x35x33,38656,528587,13.674125620860927
32,35,34,32x35x34,39437,544587,13.809037198569872
32,35,35,32x35x35,54435,599680,11.016441627629282
32,35,36,32x35x36,42701,616876,14.44640640734409
32,35,37,32x35x37,43554,592587,13.605799696927951
32,35,38,32x35x38,44121,608587,13.793590353799777
32,35,39,32x35x39,55162,624587,11.322776549073637
32,35,40,32x35x40,47416,685356,14.454108317867387
32,35,41,32x35x41,48454,656587,13.550728526024683
32,35,42,32x35x42,48833,672587,13.773206643048757
32,35,43,32x35x43,55927,688587,12.312246321097145
32,35,44,32x35x44,52104,753836,14.467910333179795
32,35,45,32x35x45,53143,720587,13.559396345708748
32,35,46,32x35x46,53519,736587,13.763093480819895
32,35,47,32x35x47,56681,752587,13.277588609939839
32,35,48,32x35x48,56792,822316,14.479433723059586
32,35,49,32x35x49,57830,784587,13.56712778834515
